Clearsky GHI,Clearsky DHI,Clearsky DNI,Clearksy DHI
5,4,15,
20,17,44,
38,32,55,
63,52,76,
92,71,119,
104,80,111,
142,105,151,
187,131,201,
197,129,219,
217,136,237,
261,172,238,
300,190,272,
333,219,265,
373,235,300,
413,241,356,
431,255,345,
477,277,373,
507,305,364,
550,333,376,
543,339,341,
565,371,314,
606,378,360,
623,367,394,
640,385,384,
695,359,496,
675,334,495,
665,322,491,
744,322,599,
761,331,603,
825,333,686,
773,313,639,
778,301,660,
774,307,647,
768,310,635,
778,326,631,
776,324,634,
767,327,623,
706,321,552,
708,329,551,
699,322,557,
661,322,509,
632,330,465,
632,344,454,
586,318,434,
514,270,407,
512,263,430,
489,255,419,
433,219,401,
424,248,344,
432,245,385,
403,225,388,
347,215,306,
313,208,260,
255,192,168,
221,158,185,
196,139,183,
163,122,146,
136,103,136,
102,83,92,
87,72,85,
65,55,69,
43,37,57,
21,20,17,
10,10,10,
2,1,8,
0,0,11,
0,0,10,
0,0,12,
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
0,-3,8,0.0
0,-2,4,0.0
0,0,0,
0,0,0,
0,0,0,
4,0,0,
2,0,0,
3,0,0,
3,0,0,
2,-1,0,0.0
0,-2,0,0.0
3,0,0,
4,0,0,
9,-1,0,0.0
11,-1,0,0.0
11,0,0,
10,-1,0,0.0
12,-1,0,0.0
12,-2,0,0.0
6,-2,0,0.0
6,-1,0,0.0
6,-1,0,0.0
6,-3,0,0.0
11,-2,0,0.0
11,-2,0,0.0
11,-2,0,0.0
10,-2,0,0.0
8,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
3,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
3,-2,0,0.0
9,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
6,-3,0,0.0
7,-3,0,0.0
7,-2,0,0.0
6,-2,0,0.0
2,-4,0,0.0
6,-2,0,0.0
6,-2,0,0.0
2,-3,0,0.0
6,-2,0,0.0
6,-2,0,0.0
5,-2,0,0.0
1,-3,0,0.0
4,-3,0,0.0
3,-3,0,0.0
0,-1,0,0.0
1,1,0,
3,0,0,
1,0,0,
0,0,0,
0,1,0,
0,0,0,
0,0,0,
2,3,0,
2,3,0,
0,1,3,
0,1,6,
0,1,7,
0,1,8,
0,1,7,
2,2,0,
2,2,0,
3,3,3,
3,3,8,
11,10,20,
21,18,39,
45,37,72,
72,57,105,
101,77,130,
117,89,135,
154,110,176,
176,129,169,
213,151,198,
237,170,196,
261,185,203,
302,213,221,
334,232,236,
364,236,279,
407,257,309,
428,271,307,
477,278,372,
510,291,392,
535,302,402,
590,329,434,
606,313,473,
603,291,491,
602,288,481,
586,290,443,
563,293,398,
554,299,369,
583,301,402,
596,306,408,
623,309,440,
601,294,425,
611,315,409,
605,310,406,
600,303,410,
598,305,404,
602,309,407,
593,307,400,
581,301,395,
580,305,392,
594,296,430,
576,294,415,
580,300,419,
584,299,435,
585,297,452,
539,272,429,
542,293,415,
521,282,411,
498,278,393,
452,261,355,
435,251,358,
399,229,348,
359,215,311,
309,201,249,
290,186,258,
276,181,252,
235,158,223,
216,146,225,
178,119,207,
152,111,165,
129,92,175,
89,66,127,
57,45,83,
33,29,43,
16,14,34,
3,3,10,
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-5,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-4,1,0.0
0,-5,0,0.0
0,-6,0,0.0
0,-5,0,0.0
0,-5,0,0.0
0,-3,0,0.0
4,-3,0,0.0
5,-4,0,0.0
1,-4,0,0.0
7,-3,0,0.0
7,-3,0,0.0
8,-3,0,0.0
8,-3,0,0.0
9,-3,0,0.0
10,-3,0,0.0
11,-2,0,0.0
11,-2,0,0.0
6,-3,0,0.0
10,-3,0,0.0
14,-2,0,0.0
9,-1,0,0.0
5,-1,0,0.0
12,-2,0,0.0
12,-3,0,0.0
14,-2,0,0.0
1,-3,0,0.0
9,-2,0,0.0
9,-2,0,0.0
9,-2,0,0.0
5,-3,0,0.0
5,-3,0,0.0
6,-2,0,0.0
7,-2,0,0.0
5,-2,0,0.0
5,-2,0,0.0
5,-2,0,0.0
5,-2,0,0.0
6,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
6,-1,0,0.0
6,-1,0,0.0
7,-1,0,0.0
7,-1,0,0.0
9,-1,0,0.0
8,1,0,
15,1,0,
12,-1,0,0.0
10,-2,0,0.0
9,-2,0,0.0
7,-3,0,0.0
6,-3,0,0.0
5,-3,0,0.0
6,-3,0,0.0
5,-3,0,0.0
4,-3,0,0.0
4,-3,0,0.0
3,-3,0,0.0
2,-3,0,0.0
0,-2,0,0.0
0,-1,0,0.0
2,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,1,
0,-1,2,0.0
0,-1,11,0.0
10,9,26,
31,26,62,
60,47,122,
85,65,139,
127,82,254,
162,106,260,
183,110,293,
189,92,346,
272,115,499,
307,130,511,
308,147,429,
330,166,406,
360,159,462,
408,205,438,
431,191,492,
474,185,563,
515,196,594,
565,198,653,
574,202,638,
613,197,691,
621,212,658,
666,219,699,
696,234,704,
742,231,763,
756,225,779,
709,201,732,
683,198,689,
705,199,711,
692,200,684,
713,211,694,
696,190,697,
708,194,706,
706,194,703,
702,194,698,
717,211,699,
699,201,692,
704,205,701,
744,250,701,
750,246,726,
734,237,727,
722,232,730,
683,252,656,
630,241,608,
634,230,647,
612,210,664,
596,213,653,
549,207,607,
498,202,547,
463,190,527,
431,171,527,
388,170,467,
345,161,421,
336,155,441,
299,146,404,
274,128,419,
248,134,358,
198,123,261,
154,105,191,
134,91,196,
113,73,221,
84,58,172,
55,39,141,
29,24,63,
11,10,20,
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,0,0,
0,0,0,
0,0,7,
0,0,7,
0,0,7,
0,0,13,
0,0,13,
0,0,11,
0,0,11,
0,0,16,
0,0,16,
0,-1,21,0.0
0,-1,9,0.0
0,-1,14,0.0
0,-1,4,0.0
0,-1,3,0.0
0,0,7,
0,0,7,
0,0,6,
0,0,9,
0,-1,2,0.0
0,-1,3,0.0
0,-1,1,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,1,0.0
0,-2,1,0.0
0,-2,1,0.0
0,-2,1,0.0
0,-1,4,0.0
0,-1,5,0.0
0,-2,3,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,5,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,1,0.0
0,-2,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,7,0.0
0,-2,15,0.0
0,-2,14,0.0
0,-1,15,0.0
0,-1,11,0.0
0,-1,8,0.0
12,11,32,
29,23,83,
62,42,178,
86,59,190,
121,78,237,
162,94,313,
195,104,364,
231,121,388,
286,139,465,
323,146,511,
357,160,521,
388,167,541,
408,175,534,
455,183,583,
485,187,607,
495,186,598,
515,183,614,
554,181,662,
596,192,689,
647,202,735,
662,218,709,
702,235,727,
707,229,725,
712,229,718,
710,232,698,
722,252,675,
706,255,638,
730,254,665,
708,239,650,
691,218,651,
702,227,651,
680,227,619,
696,228,639,
696,229,639,
668,221,614,
682,244,606,
697,258,613,
700,259,623,
686,246,630,
654,215,638,
646,207,650,
664,216,679,
652,224,664,
629,215,660,
624,211,679,
593,199,669,
566,197,652,
526,192,614,
493,179,603,
470,177,592,
432,171,556,
393,160,529,
353,152,488,
316,149,434,
284,137,418,
242,134,335,
219,122,335,
173,111,240,
150,95,250,
123,75,255,
92,61,203,
56,40,138,
31,23,95,
11,9,37,
0,-2,9,0.0
0,-2,4,0.0
0,-1,4,0.0
0,-1,9,0.0
0,-1,4,0.0
0,-1,0,0.0
0,0,0,
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
2,0,0,
3,0,0,
4,0,0,
5,0,0,
5,0,0,
7,0,0,
2,-1,0,0.0
2,-1,0,0.0
3,0,0,
3,0,0,
2,-1,0,0.0
2,-1,0,0.0
3,-1,0,0.0
9,-1,0,0.0
10,-1,0,0.0
10,-1,0,0.0
5,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
0,-1,0,0.0
0,-1,4,0.0
0,-1,6,0.0
0,-1,3,0.0
0,-1,18,0.0
0,-1,17,0.0
0,-1,16,0.0
0,0,16,
0,0,15,
0,0,12,
0,0,17,
0,0,17,
0,0,17,
0,0,8,
0,0,0,
0,0,0,
2,0,0,
0,0,0,
0,0,7,
0,0,7,
0,0,9,
0,-1,8,0.0
0,0,7,
0,0,10,
0,0,8,
0,0,8,
0,-1,8,0.0
0,-1,13,0.0
0,-1,12,0.0
0,-1,11,0.0
0,-1,10,0.0
0,0,10,
0,0,9,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,11,
13,11,43,
31,25,83,
60,43,149,
90,61,194,
120,80,221,
163,97,304,
188,110,307,
223,126,339,
271,138,418,
310,153,450,
340,162,466,
347,159,458,
378,171,470,
402,181,471,
441,184,520,
458,193,509,
494,201,538,
588,206,674,
638,209,730,
694,201,809,
692,213,763,
700,227,733,
725,221,762,
691,213,708,
700,219,699,
710,251,656,
702,249,638,
698,245,630,
694,232,638,
708,253,623,
667,249,570,
665,249,566,
674,229,605,
679,230,611,
668,232,596,
644,212,595,
655,237,582,
677,252,597,
656,249,579,
658,237,608,
653,231,623,
667,235,650,
651,242,631,
606,227,601,
604,218,631,
584,210,630,
557,199,627,
504,196,562,
492,194,569,
456,185,545,
417,184,494,
384,174,474,
379,190,454,
320,159,415,
290,140,421,
241,138,317,
208,127,275,
182,118,247,
154,100,241,
119,80,203,
88,64,153,
58,46,101,
30,24,67,
11,10,24,
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
3,-1,0,0.0
3,-1,0,0.0
4,-1,0,0.0
3,-2,0,0.0
3,-2,0,0.0
4,-2,0,0.0
4,-2,0,0.0
5,-2,0,0.0
4,-2,0,0.0
5,-2,0,0.0
5,-2,0,0.0
5,-1,0,0.0
6,-2,0,0.0
6,-2,0,0.0
7,-2,0,0.0
7,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
1,-2,0,0.0
1,-2,0,0.0
1,-1,0,0.0
0,-2,0,0.0
1,-2,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
0,-2,0,0.0
1,-2,0,0.0
1,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,5,0.0
12,10,48,
32,25,89,
64,46,154,
92,61,207,
133,80,281,
173,96,348,
217,108,428,
252,124,442,
272,131,440,
304,137,477,
344,156,491,
374,166,505,
394,176,491,
449,179,574,
475,182,591,
483,193,556,
509,185,591,
569,195,658,
614,204,694,
676,218,748,
665,211,720,
717,240,737,
756,251,761,
794,248,805,
804,254,795,
801,268,758,
834,264,798,
892,268,865,
872,241,867,
899,248,889,
912,254,893,
874,254,840,
847,254,802,
840,251,799,
841,245,812,
828,247,796,
828,259,786,
800,253,766,
795,253,768,
801,254,788,
749,239,749,
740,242,746,
725,243,740,
715,236,755,
693,218,771,
652,206,749,
594,204,680,
574,197,683,
530,194,638,
489,176,624,
451,169,594,
411,161,558,
382,172,501,
346,159,482,
296,137,442,
261,136,382,
223,130,316,
195,116,302,
160,101,260,
135,83,265,
99,69,191,
66,47,155,
38,29,99,
16,13,59,
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,3,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
4,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
1,-1,0,0.0
2,-1,0,0.0
2,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
12,11,31,
31,24,82,
61,42,165,
90,59,206,
121,77,234,
163,99,286,
198,113,333,
219,127,319,
272,136,419,
300,141,451,
350,159,496,
381,161,528,
392,174,491,
434,182,535,
462,179,568,
511,191,609,
541,192,634,
601,197,707,
629,198,725,
641,190,733,
642,191,712,
671,203,719,
683,204,718,
686,210,698,
712,236,685,
680,229,639,
702,237,649,
701,222,660,
721,232,668,
732,234,677,
722,234,659,
729,240,659,
729,242,656,
744,243,676,
749,246,682,
731,236,675,
705,224,662,
713,241,657,
693,240,639,
717,239,686,
686,219,681,
685,216,700,
706,217,747,
637,217,658,
624,209,671,
609,209,668,
606,207,690,
572,196,678,
503,195,581,
437,181,506,
404,173,482,
376,169,459,
356,159,467,
346,163,466,
299,139,442,
250,142,325,
237,133,350,
207,112,358,
176,99,333,
126,81,228,
93,63,182,
67,49,143,
40,31,98,
18,15,69,
3,3,33,
0,-2,15,0.0
0,-2,13,0.0
0,-5,13,0.0
0,-5,15,0.0
0,-5,3,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
1,-3,0,0.0
1,-3,0,0.0
3,-3,0,0.0
4,-3,0,0.0
4,-3,0,0.0
4,-2,0,0.0
3,-3,0,0.0
6,-2,0,0.0
6,-2,0,0.0
6,-3,0,0.0
9,0,0,
5,0,0,
6,0,0,
6,0,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
3,0,0,
2,0,0,
2,0,0,
2,0,0,
2,0,0,
3,0,0,
3,0,0,
3,0,0,
4,0,0,
3,0,0,
4,0,0,
4,0,0,
4,0,0,
0,0,1,
0,0,1,
0,0,0,
0,0,0,
0,0,1,
0,0,1,
0,0,1,
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,1,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
11,10,24,
26,22,47,
60,48,104,
79,62,113,
116,82,174,
145,101,199,
175,113,238,
221,133,298,
257,156,312,
291,171,334,
320,183,353,
309,200,261,
335,206,287,
388,209,376,
405,204,402,
442,208,443,
475,215,470,
505,223,489,
555,240,528,
586,235,569,
592,238,556,
609,257,538,
625,274,523,
627,270,522,
680,280,572,
656,291,513,
646,281,507,
647,282,501,
704,327,512,
725,345,513,
714,337,506,
719,341,507,
715,328,519,
695,325,498,
691,325,494,
684,316,500,
649,312,462,
602,286,437,
604,294,436,
583,281,431,
562,288,398,
582,320,389,
592,316,420,
596,308,449,
580,309,436,
536,292,404,
510,279,399,
472,267,366,
470,262,390,
428,250,350,
398,238,334,
345,218,279,
327,224,240,
305,192,285,
290,179,304,
250,157,278,
207,132,246,
175,116,217,
147,101,196,
106,78,141,
78,61,102,
48,39,69,
32,28,53,
13,11,30,
3,3,16,
0,0,16,
0,-1,16,0.0
0,-1,19,0.0
0,0,9,
0,0,9,
0,0,9,
0,0,7,
0,0,7,
0,0,5,
0,0,5,
0,0,6,
0,0,6,
0,0,6,
0,0,7,
0,0,5,
2,0,0,
2,0,0,
2,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,1,
0,1,1,
2,0,0,
1,0,0,
2,0,0,
2,1,0,
0,-2,0,0.0
1,-1,0,0.0
2,-2,0,0.0
1,-2,0,0.0
4,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
1,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
2,-3,0,0.0
0,-3,0,0.0
1,-3,0,0.0
1,-3,0,0.0
1,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-4,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
12,10,37,
34,28,70,
64,47,142,
93,63,194,
134,83,265,
167,99,300,
198,113,326,
259,133,429,
280,144,415,
317,157,443,
370,171,510,
395,178,515,
436,180,568,
465,185,584,
488,181,608,
535,190,650,
574,188,695,
609,196,713,
643,201,737,
673,208,749,
679,208,736,
710,215,752,
700,212,724,
708,223,705,
724,246,682,
740,246,692,
724,232,680,
746,242,690,
832,258,777,
827,261,761,
852,268,782,
844,268,770,
867,289,772,
871,292,774,
863,289,772,
868,287,785,
877,273,825,
811,251,772,
808,260,765,
796,260,761,
793,246,790,
788,245,801,
748,235,776,
721,230,762,
691,214,762,
652,202,742,
596,201,676,
581,200,678,
537,196,635,
490,198,570,
455,193,539,
422,189,510,
391,192,463,
345,167,445,
329,154,474,
309,152,466,
244,125,392,
185,112,270,
160,97,269,
125,82,212,
100,69,188,
72,52,151,
44,32,124,
19,15,68,
2,1,33,
0,-4,3,0.0
0,-4,3,0.0
0,-3,4,0.0
0,-3,4,0.0
0,-3,3,0.0
0,-3,4,0.0
0,-3,4,0.0
0,-4,3,0.0
0,-4,2,0.0
0,-3,1,0.0
0,-3,1,0.0
0,-3,3,0.0
0,-3,11,0.0
0,-4,10,0.0
0,-3,10,0.0
0,-3,7,0.0
0,-3,8,0.0
0,-3,8,0.0
0,-2,7,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
1,-3,0,0.0
1,-2,0,0.0
1,-3,0,0.0
1,-2,0,0.0
1,-2,0,0.0
1,-2,0,0.0
2,-2,0,0.0
4,-2,0,0.0
5,-2,0,0.0
0,-3,1,0.0
0,-2,2,0.0
0,-2,2,0.0
0,-2,2,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,4,0.0
0,-3,3,0.0
0,-2,4,0.0
0,-2,10,0.0
0,-2,9,0.0
0,-2,10,0.0
0,-2,10,0.0
0,-2,10,0.0
0,-2,10,0.0
0,-2,9,0.0
0,-2,8,0.0
0,-2,7,0.0
0,-2,8,0.0
0,-2,7,0.0
0,-2,2,0.0
0,-2,1,0.0
5,-2,0,0.0
4,-2,0,0.0
3,-2,0,0.0
2,-2,0,0.0
1,-2,0,0.0
1,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-2,0,0.0
14,12,42,
37,28,99,
65,47,143,
102,64,242,
134,81,274,
155,98,247,
189,109,302,
260,131,434,
294,145,451,
309,154,426,
385,163,563,
426,179,583,
434,171,580,
444,178,553,
476,180,581,
527,193,626,
554,196,643,
583,192,672,
588,194,653,
662,200,740,
683,209,738,
669,194,719,
676,201,701,
689,210,692,
660,224,619,
694,227,651,
693,226,643,
687,225,628,
680,232,604,
679,233,598,
695,233,616,
683,250,576,
675,246,570,
676,241,579,
664,239,568,
658,239,563,
655,229,579,
640,223,571,
641,225,578,
630,226,571,
644,232,592,
591,221,543,
642,265,567,
616,255,556,
615,266,555,
555,250,502,
547,258,490,
542,263,494,
504,217,532,
462,207,495,
413,196,444,
397,192,446,
365,182,424,
333,184,371,
264,167,262,
280,162,348,
222,128,304,
172,114,213,
139,96,178,
123,80,206,
99,66,193,
66,47,142,
47,36,110,
21,16,67,
5,4,34,
0,-1,14,0.0
0,-1,13,0.0
0,-1,13,0.0
0,-2,12,0.0
0,-2,10,0.0
0,-2,9,0.0
0,0,10,
0,0,16,
0,-1,10,0.0
0,0,12,
0,0,13,
0,0,18,
0,0,18,
0,0,14,
0,0,17,
0,0,14,
0,0,14,
0,0,12,
0,0,9,
0,0,9,
0,0,10,
0,0,9,
2,0,0,
2,0,0,
2,0,0,
3,0,0,
4,0,0,
3,0,0,
2,0,0,
3,1,0,
3,1,0,
4,1,0,
4,1,0,
4,0,0,
5,1,0,
3,0,0,
3,0,0,
3,1,0,
2,0,0,
2,0,0,
2,0,0,
1,0,0,
4,0,0,
0,0,0,
5,0,0,
4,0,0,
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,7,
0,-2,7,0.0
3,3,18,
10,8,30,
33,28,47,
56,46,80,
92,66,159,
127,86,209,
161,104,243,
192,120,273,
237,138,330,
266,150,348,
304,173,360,
334,194,354,
378,219,371,
410,207,445,
430,215,444,
452,226,443,
505,249,478,
521,238,505,
578,273,523,
586,267,527,
657,276,608,
675,274,620,
690,265,640,
688,271,613,
656,280,540,
679,278,565,
686,275,571,
730,309,577,
719,324,536,
719,327,525,
732,327,539,
697,329,488,
733,328,536,
734,328,537,
725,328,525,
724,321,537,
726,327,534,
719,322,536,
701,303,543,
638,253,532,
639,256,537,
622,254,525,
598,251,508,
612,259,528,
612,260,540,
609,267,541,
553,265,469,
537,264,462,
498,232,468,
457,222,432,
457,236,426,
416,214,410,
380,207,370,
340,201,318,
332,209,303,
296,178,315,
282,167,334,
231,139,297,
195,123,262,
153,101,215,
125,82,209,
101,71,175,
66,49,124,
43,33,100,
22,18,62,
6,5,27,
0,-1,10,0.0
0,0,10,
0,0,11,
0,-1,10,0.0
0,0,10,
0,0,11,
0,0,17,
0,0,14,
0,0,11,
0,0,17,
0,0,6,
0,0,3,
0,0,0,
0,0,0,
0,0,3,
0,1,3,
2,1,0,
1,0,0,
0,-2,0,0.0
1,-1,0,0.0
2,-2,0,0.0
0,-6,0,0.0
4,-6,0,0.0
6,-6,0,0.0
6,-6,0,0.0
6,-6,0,0.0
9,-6,0,0.0
9,-6,0,0.0
2,-6,0,0.0
2,-6,0,0.0
2,-6,0,0.0
4,-4,0,0.0
1,-5,0,0.0
2,-5,0,0.0
0,-6,0,0.0
0,-6,0,0.0
0,-6,0,0.0
0,-6,0,0.0
0,-6,0,0.0
0,-6,0,0.0
0,-6,0,0.0
0,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
1,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
1,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-2,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-3,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,3,0.0
0,-1,4,0.0
0,-2,3,0.0
0,-1,3,0.0
0,-2,4,0.0
0,-1,5,0.0
3,3,0,
19,17,43,
38,33,56,
69,54,117,
101,71,184,
132,87,227,
172,102,299,
211,113,366,
234,126,358,
271,130,419,
300,140,435,
348,154,485,
382,154,532,
424,164,566,
474,163,640,
506,173,647,
535,177,664,
570,190,674,
588,192,674,
605,188,684,
646,198,712,
676,209,719,
647,208,657,
675,222,662,
712,224,699,
715,228,685,
699,221,661,
707,208,680,
693,218,640,
700,225,633,
694,229,617,
713,237,628,
716,240,626,
715,240,625,
740,239,661,
742,238,667,
760,238,695,
735,233,675,
727,222,685,
